11372,1955,390000,2019-06-21
11372,1955,375000,2019-07-03
11372,1955,350000,2019-07-25
11372,1955,275000,2019-12-23
11372,1937,629000,2020-03-20
11372,1937,634500,2019-11-12
11372,1937,905000,2020-02-18
11372,1937,680000,2019-07-25
11372,1937,630000,2020-01-15
11372,1937,410000,2019-04-23
11372,1937,595000,2019-09-18
11372,1937,515000,2019-10-10
11372,1940,627000,2019-11-26
11372,1940,460000,2019-09-10
11372,1940,410000,2019-11-12
11372,1940,389000,2019-12-10
11372,1940,260000,2019-12-03
11372,1955,519000,2019-07-25
11372,1955,535000,2019-10-18
11372,1955,465000,2020-02-10
11372,1955,320000,2019-10-11
11372,1955,433500,2020-03-12
11372,1953,345000,2019-05-23
11372,1953,481500,2019-10-28
11372,1953,440000,2019-10-02
11372,1953,433500,2019-10-07
11372,1953,370000,2019-11-05
11372,1953,350000,2019-12-10
11372,1953,336000,2020-01-06
11372,1953,320000,2019-09-16
11372,1953,320000,2019-05-28
11372,1953,318000,2019-07-25
11372,1953,317000,2019-05-13
11372,1953,305000,2020-02-12
11372,1953,220000,2019-09-10
11372,1953,215000,2019-07-31
11372,1953,199000,2020-01-23
11372,1953,291500,2020-03-05
11372,1953,315000,2019-05-29
11372,1938,800000,2019-07-29
11372,1931,401843,2019-05-08
11372,1931,377675,2019-07-11
11372,1928,268710,2019-06-14
11372,1928,252000,2019-10-25
11372,1928,220000,2020-02-06
11372,1955,658000,2019-06-14
11372,1951,448500,2019-11-13
11372,1951,210000,2019-05-22
11372,1951,200000,2019-04-18
11372,1951,165000,2019-07-17
11372,1951,330000,2019-07-09
11372,1955,292000,2019-07-10
11372,1955,180000,2019-05-21
11372,1951,265000,2019-04-25
11372,1951,100000,2020-02-18
11372,1942,765000,2019-09-17
11372,1937,735652,2019-05-17
11372,1937,525000,2019-10-23
11372,1937,515000,2020-03-05
11372,2014,227136,2020-02-18
11372,2014,641498,2019-08-20
11372,2014,227136,2020-02-07
11372,2014,227136,2020-01-31
11372,2014,687319,2019-06-06
11372,2014,539673,2019-05-31
11372,1951,459000,2020-01-13
11372,1951,430000,2019-12-27
11372,1951,550000,2019-07-10
11372,1929,490000,2019-08-16
11372,1928,355000,2019-09-30
11372,1928,538000,2019-04-25
11372,2015,712775,2019-05-17
11372,2015,420131,2019-07-17
11372,2015,431964,2019-07-23
11372,2015,398502,2019-07-12
11372,2015,359970,2019-10-17
11372,2015,476580,2019-11-06
11372,2015,300000,2019-09-26
11372,2015,598731,2019-07-26
11372,1935,975000,2019-11-14
11372,1930,615000,2020-01-07
11372,1930,857500,2019-04-17
11372,1945,965000,2019-09-06
11372,1945,1025000,2019-08-12
11372,1925,975000,2019-05-30
11372,1940,1125000,2019-10-18
11372,1940,900000,2020-03-06
11372,1940,1250000,2019-10-18
11372,1935,980000,2020-01-27
11372,1930,1257000,2019-08-15
11372,1930,1000000,2020-02-20
11372,1935,1060000,2019-04-10
11372,1935,1280000,2019-06-21
11372,1925,885000,2020-02-10
11372,1925,1125000,2019-09-25
11372,1922,725000,2019-10-22
11372,1922,930000,2019-12-04
11372,1922,912000,2019-05-30
11372,1921,645000,2019-06-24
11372,1921,1030000,2019-04-17
11372,1921,995000,2019-09-05
11372,1921,985000,2019-08-05
11372,1921,995000,2019-12-12
11372,1921,765000,2019-05-20
11372,1921,800000,2020-02-24
11372,1921,875000,2019-07-17
11372,1921,908000,2020-02-25
11372,1921,735000,2019-06-11
11372,1921,995000,2019-11-14
11372,1921,755000,2019-06-06
11372,1920,625000,2019-08-07
11372,1920,690000,2019-06-26
11372,1920,649000,2019-09-25
11372,1920,525000,2019-07-30
11372,1920,373500,2019-08-14
11372,1920,650000,2019-08-14
11372,1920,520000,2019-07-18
11372,1920,410000,2019-12-12
11372,1920,430000,2020-01-27
11372,1920,510000,2019-11-08
11372,1917,375000,2019-12-13
11372,1917,322000,2019-09-12
11372,1917,255000,2019-04-19
11372,1917,670000,2019-04-26
11372,1917,840000,2019-11-07
11372,1917,665000,2019-05-20
11372,1917,758000,2019-04-30
11372,1917,700000,2019-04-23
11372,1917,627500,2020-01-15
11372,1917,407000,2019-10-29
11372,1917,528500,2019-10-11
11372,1917,515000,2020-02-24
11372,1917,500000,2020-01-15
11372,1916,350000,2019-06-24
11372,1916,435000,2020-03-18
11372,1916,425000,2019-07-23
11372,1914,475000,2020-01-24
11372,1936,575000,2019-10-29
11372,1936,595000,2019-09-09
11372,1936,580000,2020-01-06
11372,1936,574500,2019-07-08
11372,1920,570000,2020-01-08
11372,1920,530000,2019-05-09
11372,1920,349000,2019-11-25
11372,1921,550000,2019-07-29
11372,1921,390000,2019-12-27
11372,1921,325000,2019-07-10
11372,1937,217000,2019-04-05
11372,1937,285000,2019-12-13
11372,1923,967500,2019-07-09
11372,1951,305000,2019-07-24
11372,1951,335000,2019-07-02
11372,1951,320000,2020-01-23
11372,1951,305000,2019-05-16
11372,1951,285000,2020-01-30
11372,1951,195000,2019-09-25
11372,1952,425000,2019-09-04
11372,1952,554250,2019-05-28
11372,1952,515000,2020-02-04
11372,1952,310000,2019-07-30
11372,1952,280000,2020-02-05
11372,1952,200500,2019-08-21
11372,1952,287000,2020-02-13
11372,1950,481850,2020-01-10
11372,1950,460000,2019-10-30
11372,1950,610000,2019-09-20
11372,1950,432000,2019-05-03
11372,1950,472000,2019-09-19
11372,1950,300000,2019-11-18
11372,1950,265000,2019-05-10
11372,1951,412000,2019-12-17
11372,1951,338000,2019-06-13
11372,1951,310000,2019-04-04
11372,1951,350000,2019-06-25
11372,1951,335000,2019-10-24
11372,1941,767000,2019-07-18
11372,1941,519500,2019-11-14
11372,1906,303000,2019-04-05
11372,1906,499999,2019-10-10
11372,1939,316000,2019-07-22
11372,1939,410000,2019-08-19
11372,1939,640000,2019-06-20
11372,1939,375000,2019-05-30
11372,1939,350000,2019-09-20
11372,1939,340000,2019-08-19
11372,1939,190000,2019-04-23
11372,1939,345000,2019-11-04
11372,1939,560000,2019-10-22
11372,1939,330000,2019-08-28
11372,1939,335000,2019-07-18
11372,1939,310000,2019-04-10
11372,1939,125000,2019-07-24
11372,1939,640000,2020-03-11
11372,1939,300000,2019-08-15
11372,1955,800000,2019-12-03
11372,1955,475000,2019-06-06
11372,1955,303000,2019-08-20
11372,1955,600000,2019-04-25
11372,1939,420000,2019-07-25
11372,1939,405000,2019-05-31
11372,1922,980000,2019-11-14
11372,1922,915000,2019-07-30
11372,1922,1100000,2020-01-28
11372,1922,880000,2019-06-18
11372,1922,603479,2019-08-06
11372,1922,1050000,2019-07-25
11372,1922,860000,2019-06-14
11372,1937,318059,2019-04-24
11372,1937,595649,2019-05-30
11372,1937,520000,2019-08-01
11372,1937,510000,2019-04-03
11372,1937,628266,2019-05-30
11372,1937,550387,2019-10-28
11372,1937,275000,2020-01-07
11372,1937,400000,2019-09-13
11372,1937,320000,2019-04-03
11372,1937,199000,2019-08-27
11372,1936,619000,2019-11-25
11372,1936,570000,2019-05-28
11372,1936,450000,2020-02-07
11372,1937,550000,2020-02-04
11372,1937,337500,2019-05-17
11372,1937,315000,2020-02-11
11372,1937,675000,2019-06-18
11372,1940,503000,2019-11-06
11372,1940,499000,2019-10-16
11372,1940,300000,2019-04-26
11372,1940,640000,2019-07-15
11372,1940,613496,2019-07-25
11372,1940,622500,2020-01-22
11372,1940,523890,2019-07-31
11372,1940,501930,2019-07-17
11372,1940,475000,2019-10-17
11372,1951,359000,2019-07-23
11372,1951,362520,2019-12-17
11372,1951,360000,2019-04-29
11372,1951,415000,2019-04-09
11372,1951,365000,2020-03-05
11372,1951,360000,2020-02-26
11372,1951,385000,2019-12-11
11372,1951,365000,2020-02-18
11372,1951,362520,2019-10-16
11372,1951,360000,2019-09-17
11372,1951,357500,2019-09-15
11372,1951,350000,2020-01-08
11372,1940,830000,2019-08-07
11372,1940,440000,2019-08-06
11372,1940,435000,2019-04-01
11372,1941,402762,2019-12-30
11372,1941,420000,2019-07-23
11372,1941,410000,2019-11-05
11372,1941,149000,2019-10-23
11372,1941,655000,2019-10-02
11372,1940,300000,2019-07-09
11372,1940,365000,2019-06-13
11372,1937,410000,2019-10-25
11372,1937,450000,2019-07-17
11372,1937,549000,2019-08-06
11372,1937,610000,2020-01-31
11372,1938,534836,2019-05-21
11372,1938,392200,2020-01-14
11372,1938,560000,2019-08-07
11372,1937,515000,2019-08-15
11372,1937,565000,2019-06-18
11372,1937,665000,2020-01-28
11372,1937,515000,2019-10-30
11372,1937,525000,2019-07-17
11372,1939,385000,2019-09-05
11372,1939,316575,2019-05-06
11372,1939,391925,2020-01-07
11372,1948,440000,2020-01-17
11372,1930,351050,2019-08-27
11372,1927,405000,2019-09-25
11372,1927,345000,2020-01-16
11372,1927,325000,2019-07-26
11372,1962,370000,2019-09-18
11372,1962,425000,2019-10-02
11372,1962,515000,2019-06-25
11372,1962,460000,2020-03-11
11372,1962,353850,2020-02-21
11372,1962,307500,2019-05-10
11372,1962,275000,2019-07-23
11372,1921,740000,2019-09-30
11372,1921,737000,2019-09-27
11372,1921,724000,2019-10-23
11372,1928,473846,2019-09-12
11372,1928,332160,2019-12-18
11372,1928,330071,2019-06-21
11372,1928,280000,2020-02-24
11372,1928,239000,2019-07-24
11372,1928,237564,2019-10-04
11372,1952,190000,2019-11-06
11372,1951,330000,2019-05-01
11372,1951,300000,2020-02-26
11372,1951,285000,2019-12-10
11372,1951,374166,2019-10-22
11373,2016,590585,2020-02-12
11373,2016,690271,2019-12-30
11373,2016,773870,2020-02-03
11373,2016,798877,2019-12-31
11373,2016,802381,2020-02-12
11373,2016,578875,2020-01-31
11373,2016,773860,2020-02-14
11373,2016,544764,2020-01-22
11373,2016,560038,2020-01-24
11373,2016,580403,2020-02-05
11373,2016,539673,2020-02-06
11373,2016,595676,2020-01-21
11373,2016,558001,2020-01-22
11373,2016,518036,2020-03-17
11373,2016,538145,2020-01-30
11373,2016,589185,2020-02-07
11373,2016,802381,2020-03-23
11373,2016,560038,2020-03-02
11373,1980,485000,2019-06-19
11373,1980,635000,2019-07-31
11373,1980,450000,2019-12-02
11373,1960,602000,2019-08-12
11373,1939,629000,2019-09-30
11373,1939,516000,2019-06-13
11373,1939,608000,2019-08-08
11373,1939,499000,2019-11-18
11373,1937,1850000,2019-09-17
11373,1937,1850000,2019-09-17
11373,1937,1850000,2019-09-17
11373,1937,1850000,2019-09-17
11373,1937,1850000,2019-09-17
11373,1937,1850000,2019-09-17
11373,1937,1850000,2019-09-17
11373,1937,1850000,2019-09-17
11373,1937,499800,2019-09-17
11373,1937,1850000,2019-09-17
11373,1937,1850000,2019-09-17
11373,1937,1850000,2019-09-17
11373,1937,395000,2019-07-08
11373,1937,1850000,2019-09-17
11373,1937,1850000,2019-09-17
11373,1987,591000,2019-08-01
11373,1987,520000,2019-07-02
11373,2008,575000,2020-01-31
11373,1985,450000,2020-02-05
11373,2016,492804,2019-10-11
11373,2016,550000,2020-02-13
11373,2016,590585,2020-01-31
11373,2016,707684,2019-09-12
11373,1964,489496,2019-06-17
11373,1964,195000,2019-08-01
11373,1964,182000,2019-04-12
11373,1962,454000,2019-04-24
11373,1962,250000,2019-11-18
11373,1962,260000,2019-04-18
11373,1962,339800,2019-04-18
11373,1957,335501,2020-03-19
11373,1964,400000,2020-03-18
11373,1964,455000,2019-11-26
11373,1964,415000,2019-12-05
11373,1962,562000,2019-04-29
11373,1962,2160000,2019-09-12
11373,1962,220000,2020-02-04
11373,1962,508000,2019-10-30
11373,1962,2160000,2019-09-12
11373,1962,2160000,2019-09-12
11373,1962,2160000,2019-09-12
11373,1962,2160000,2019-09-12
11373,1962,2160000,2019-09-12
11373,1962,2160000,2019-09-12
11373,1962,2160000,2019-09-12
11373,1962,2160000,2019-09-12
11373,1962,535000,2019-07-16
11373,1962,297000,2019-12-05
11373,1963,170000,2020-01-09
11373,1963,238000,2020-01-14
11373,1950,330000,2019-12-03
11373,1950,160000,2019-08-15
11373,1950,275000,2019-04-02
11373,1951,478000,2019-06-13
11373,1951,465000,2019-09-25
11373,1951,280000,2019-10-25
11373,1951,275000,2019-05-02
11373,1951,295000,2019-10-17
11373,1951,325000,2019-05-15
11373,1941,420000,2019-09-17
11373,1941,360000,2019-09-03
11373,1941,424000,2019-10-02
11373,1939,275000,2019-11-20
11373,1939,300000,2019-07-17
11373,1939,330000,2019-06-27
11373,1939,340000,2019-05-20
11373,1961,215000,2019-11-26
11373,1952,240000,2020-01-31
11373,1952,340000,2019-05-22
11373,1952,438000,2019-04-03
11373,1953,335000,2019-09-05
11373,1957,240000,2020-01-08
11373,1957,333000,2019-09-13
11373,1957,420000,2019-07-31
11373,1966,180000,2019-10-08
11373,1961,171000,2019-10-18
11373,1961,276000,2019-04-05
11373,1961,298000,2019-07-18
11373,1961,345000,2019-07-22
11373,1961,407214,2019-08-13
11373,1962,230000,2019-08-27
11373,1962,315000,2019-04-16
11373,1962,265000,2019-04-08
11373,1962,289186,2019-08-07
11373,1962,370000,2019-10-22
11373,1956,1230000,2020-01-30
11373,1956,820000,2020-01-30
11373,1956,820000,2020-01-30
11373,1956,820000,2020-01-30
11373,1956,820000,2020-01-30
11373,1956,820000,2020-01-30
11373,1956,820000,2020-01-30
11373,1956,820000,2020-01-30
11373,1956,230000,2020-01-29
11373,1956,195000,2019-06-12
11373,1956,820000,2020-01-30
11373,1956,820000,2020-01-30
11373,1956,820000,2020-01-30
11373,1956,820000,2020-01-30
11373,1956,820000,2020-01-30
11373,1956,820000,2020-01-30
11373,1956,820000,2020-01-30
11373,1956,1230000,2020-01-30
11373,1956,1230000,2020-01-30
11373,1956,1230000,2020-01-30
11373,1956,1230000,2020-01-30
11373,1956,1230000,2020-01-30
11373,1956,1230000,2020-01-30
11373,1956,1230000,2020-01-30
11373,1956,1230000,2020-01-30
11373,1956,1230000,2020-01-30
11373,1956,1230000,2020-01-30
11373,1956,1230000,2020-01-30
11373,1963,227656,2019-10-29
11373,1963,300000,2019-05-31
11373,1963,338000,2019-10-29
11373,1963,345000,2019-07-26
11373,1963,386000,2020-03-05
11373,1963,245000,2019-06-21
11373,1963,355000,2019-11-07
11373,1961,330000,2020-01-13
11373,1961,223000,2019-11-05
11373,1961,324000,2019-04-04
11373,1961,340000,2019-10-02
11373,1937,280000,2019-07-23
11373,1937,343000,2020-01-22
11373,1937,379000,2019-10-31
11373,1939,268000,2020-02-28
11373,1926,380000,2020-02-14
11373,1926,250000,2019-06-12
11373,1926,250000,2020-03-27
11373,1926,327750,2019-10-25
11373,1926,290000,2020-01-17
11373,1926,295000,2020-03-06
11373,1926,300000,2020-02-05
11373,1926,300000,2020-03-02
11373,1926,308000,2019-07-11
11373,1926,320000,2019-05-08
11373,1926,330000,2020-01-29
11373,1926,338000,2019-05-31
11373,1926,385000,2019-06-24
11373,1926,482000,2019-05-10
11373,1926,343620,2019-11-13
11373,1926,239719,2019-10-15
11373,1926,244719,2020-03-16
11373,1926,251691,2019-10-18
11373,1926,255536,2019-11-25
11373,1926,256296,2020-02-04
11373,1926,299000,2019-09-09
11373,1926,327803,2019-11-25
11373,1926,332803,2019-09-20
11373,1926,336778,2019-09-27
11373,1926,359381,2019-08-22
11373,1926,389088,2019-09-03
11373,1926,390391,2019-11-01
11373,1926,401564,2019-09-24
11373,1926,483719,2019-07-09
11373,1926,650000,2019-05-24
11373,1926,772500,2020-02-21
11373,1926,310240,2019-10-25
11373,1926,253902,2019-08-22
11373,1963,278000,2020-03-17
11373,1963,247000,2019-06-06
11373,1963,290000,2019-05-08
11373,1963,318000,2020-01-08
11373,1941,280000,2019-09-04
11373,1951,182500,2019-07-29
11373,1951,180000,2020-03-18
11373,1951,220000,2019-11-25
11373,1920,650000,2019-05-28
11373,1945,810000,2020-02-06
11373,1950,985000,2019-07-12
11373,1920,888000,2019-12-20
11373,1925,850000,2019-12-23
11373,1925,925000,2019-12-26
11373,1925,870000,2019-09-05
11373,1920,880000,2020-02-06
11373,1940,710000,2020-03-18
11373,1940,796000,2019-08-01
11373,1940,778000,2019-04-23
11373,1945,770000,2019-04-05
11373,1940,840000,2019-07-31
11373,1940,815000,2019-08-27
11373,1940,889000,2019-11-06
11373,1940,790000,2019-05-17
11373,1940,845000,2019-07-19
11373,1940,838000,2019-12-17
11373,1940,361000,2019-04-03
11373,1940,1308000,2019-09-30
11373,1935,990000,2019-11-27
11373,1920,900000,2019-08-21
11373,1930,940000,2019-12-31
11373,1930,1030000,2019-08-27
11373,1930,980000,2019-12-30
11373,1935,928000,2019-07-25
11373,1925,898000,2020-03-09
11373,1930,700000,2019-07-29
11373,1930,1170000,2019-12-19
11373,1930,290000,2019-05-09
11373,1935,800000,2020-01-30
11373,1925,692000,2019-10-08
11373,1915,885000,2019-11-15
11373,1920,860000,2019-04-11
11373,1910,880000,2019-05-17
11373,1910,999000,2019-07-29
11373,1915,763688,2019-12-23
11373,1910,543400,2019-04-04
11373,1910,1055000,2020-02-06
11373,1960,820000,2020-03-16
11373,2016,560000,2020-02-28
11373,2016,538654,2020-02-24
11373,2016,979113,2020-02-13
11373,2016,730078,2020-02-13
11373,2006,520000,2019-05-30
11373,2006,569000,2019-12-03
11373,2006,578000,2019-08-20
11373,2006,525000,2019-05-10
11373,2006,600000,2019-09-20
11373,2009,590000,2019-04-12
11373,2009,630000,2019-12-23
11373,1986,550000,2019-12-13
11373,1964,465000,2019-05-06
11373,1990,418000,2019-09-19
11373,1962,350000,2019-08-09
11373,1962,350000,2019-08-09
11373,2006,575000,2019-04-30
11373,2006,494000,2019-06-11
11373,1963,205000,2019-11-19
11373,1963,200000,2019-12-23
11373,1964,227000,2019-07-08
11373,1964,210000,2019-10-24
11373,1925,893000,2019-05-03
11374,2017,478964,2020-03-02
11374,2017,504224,2020-02-26
11374,2017,497233,2020-03-05
11374,2017,760000,2020-02-26
11374,2017,617259,2020-02-27
11374,2017,636406,2020-02-27
11374,2017,523394,2020-03-12
11374,2017,567179,2020-03-27
11374,2017,496809,2020-02-28
11374,2017,483731,2020-02-25
11374,2017,678636,2020-03-06
11374,2017,687676,2020-03-02
11374,2017,469444,2020-03-06
11374,2017,494073,2020-02-28
11374,2017,494377,2020-03-03
11374,2017,375376,2020-02-25
11374,2017,725308,2020-03-26
11374,2017,679000,2020-03-02
11374,2017,486028,2020-03-03
11374,2017,766038,2020-03-16
11374,2017,631315,2020-02-26
11374,2017,489104,2020-02-25
11374,2017,373186,2020-03-06
11374,2017,699650,2020-02-26
11374,2017,698700,2020-03-02
11374,1955,195000,2019-12-20
11374,1955,205000,2019-05-28
11374,1910,700000,2019-10-07
11374,1960,815000,2020-03-03
11374,1925,860000,2019-05-03
11374,1940,875000,2019-07-31
11374,1930,630000,2019-09-11
11374,1940,650000,2019-05-08
11374,1937,535000,2019-09-26
11374,1952,367074,2019-09-06
11374,2015,605859,2019-04-15
11374,2015,702593,2019-09-06
11374,2015,695465,2019-04-12
11374,2015,672554,2019-09-10
11374,2015,634370,2019-04-03
11374,1987,390000,2019-09-12
11374,1987,485000,2019-09-10
11374,1987,507000,2019-06-24
11374,1963,372590,2020-03-04
11374,1963,580000,2020-02-14
11374,1963,472000,2019-09-20
11374,1963,405000,2019-11-12
11374,1963,649000,2020-02-26
11374,1941,430000,2019-06-27
11374,1941,480000,2019-11-04
11374,1941,410000,2019-07-23
11374,2012,645000,2019-04-10
11374,1955,430000,2019-11-20
11374,1955,460000,2019-04-12
11374,1955,293800,2019-08-01
11374,1955,499500,2020-01-22
11374,1949,359000,2020-01-17
11374,1949,495000,2020-01-02
11374,2008,865513,2019-10-18
11374,2008,851000,2019-04-16
11374,2008,900000,2019-07-09
11374,2008,800000,2019-12-30
11374,2008,700000,2019-12-30
11374,2008,560038,2020-01-30
11374,2008,820000,2019-04-11
11374,2008,648000,2020-02-24
11374,2008,603000,2019-10-11
11374,1990,400000,2020-01-17
11374,2016,921516,2019-07-01
11374,2016,821728,2019-04-09
11374,2016,753505,2019-07-22
11374,2016,405680,2019-04-05
11374,2016,453258,2019-11-11
11374,1987,1200000,2020-01-23
11374,1987,485000,2020-01-27
11374,1987,880000,2019-07-26
11374,1987,546000,2019-10-23
11374,1939,325000,2019-12-16
11374,1939,412870,2020-01-10
11374,1939,292900,2019-05-08
11374,1939,320000,2019-08-28
11374,1939,390000,2019-04-10
11374,1950,167000,2019-11-12
11374,1950,275000,2019-11-05
11374,1950,327500,2019-06-13
11374,1948,290000,2019-11-12
11374,1958,168000,2019-10-24
11374,1963,180000,2019-11-12
11374,1963,180000,2019-12-05
11374,1963,235000,2020-01-30
11374,1963,242500,2020-01-31
11374,1963,243000,2019-07-16
11374,1963,246000,2019-06-20
11374,1963,456000,2019-08-07
11374,1951,360000,2019-08-01
11374,1962,583000,2019-11-21
11374,1963,185000,2019-11-20
11374,1963,281900,2019-04-16
11374,1963,315000,2019-10-02
11374,1963,375000,2019-05-15
11374,1964,170000,2019-09-09
11374,1964,252000,2019-12-11
11374,1956,258000,2019-10-07
11374,1956,330000,2019-07-24
11374,1956,312500,2020-01-28
11374,1956,325000,2020-02-07
11374,1947,300000,2020-01-15
11374,1947,315000,2019-08-19
11374,1947,318000,2019-07-08
11374,1959,298000,2019-10-03
11374,1959,305000,2019-05-29
11374,1959,320000,2019-06-06
11374,1959,361724,2019-08-07
11374,1959,454000,2020-02-26
11374,1939,265000,2019-04-25
11374,1939,300000,2019-09-18
11374,1939,380000,2019-05-21
11374,1960,275000,2019-07-30
11374,1960,290000,2019-07-17
11374,1939,295000,2019-05-16
11374,1939,318000,2019-09-16
11374,1939,375000,2019-12-16
11374,1939,265000,2019-05-08
11374,1939,410000,2019-07-17
11374,1939,429000,2020-02-20
11374,1950,210000,2019-05-06
