11423,635000
11423,425000
11423,499999
11423,650000
11423,415000
11423,560000
11423,540000
11423,490000
11423,460000
11423,507000
11423,610000
11423,540000
11423,550000
11423,421200
11423,655000
11423,470000
11423,430000
11423,675000
11423,591000
11423,975000
11423,850000
11423,891000
11423,930000
11423,700000
11423,775000
11423,915000
11423,710000
11423,700000
11423,450000
11423,735000
11423,975000
11423,665000
11423,550000
11423,425000
11423,660000
11423,530000
11423,565000
11423,588000
11423,700000
11423,625000
11423,399000
11423,400000
11423,423000
11423,378000
11423,360000
11423,465000
11423,500571
11423,360000
11423,575000
11423,510000
11423,315000
11423,300000
11423,517000
11423,470000
11423,495000
11423,850000
11423,645000
11423,615000
11423,340000
11423,710000
11423,670000
11423,470000
11423,356000
11423,610000
11423,650000
11423,300000
11423,455000
11423,595000
11423,520000
11423,550000
11423,150000
11423,160000
11423,223000
11423,200000
11423,200000
11423,153000
11423,152000
11423,208000
11423,150000
11423,216000
11423,210000
11423,208000
11423,208000
11423,150000
11423,215000
11423,205000
11423,159000
11423,185000
11423,170000
11423,170000
11423,193500
11423,1225000
11423,499000
11423,920000
11423,1200000
11423,1100000
11423,850000
11423,725000
11423,500000
11423,1175000
11423,815000
11423,520000
11423,1800000
11423,935000
11423,724000
11423,1150000
11423,910000
11423,750000
11423,780000
11423,750000
11423,1060000
11423,2200000
11423,690000
11426,678000
11426,985000
11426,675000
11426,650000
11426,599000
11426,667000
11426,735000
11426,625000
11426,670000
11426,770000
11426,975000
11426,595000
11426,510000
11426,683000
11426,780000
11426,490000
11426,780000
11426,800000
11426,528000
11426,418000
11426,650000
11426,424000
11426,545000
11426,580000
11426,618000
11426,634000
11426,700000
11426,631500
11426,640000
11426,535000
11426,700000
11426,630000
11426,558000
11426,650000
11426,580000
11426,559000
11426,780000
11426,600000
11426,589888
11426,580000
11426,405000
11426,560000
11426,440000
11426,669000
11426,670000
11426,650000
11426,800000
11426,640000
11426,635000
11426,400000
11426,652000
11426,585000
11426,480000
11426,739000
11426,655000
11426,680000
11426,320000
11426,850000
11426,717000
11426,593000
11426,585000
11426,340000
11426,600000
11426,600000
11426,560000
11426,599000
11426,670000
11426,670000
11426,700000
11426,650000
11426,510000
11426,540000
11426,727000
11426,635000
11426,637500
11426,647100
11426,400000
11426,445000
11426,400000
11426,665000
11426,610000
11426,530000
11426,675100
11426,580000
11426,498000
11426,220000
11426,553000
11426,730000
11426,345000
11426,838900
11426,536000
11426,615000
11426,685000
11426,692000
11426,700000
11426,650000
11426,205000
11426,208000
11426,212000
11426,340000
11426,213000
11426,235000
11426,221000
11426,235000
11426,185000
11426,270000
11426,305000
11426,340000
11426,253000
11426,298000
11426,289000
11426,263000
11426,279000
11426,238000
11426,229000
11426,227500
11426,190000
11426,217000
11426,239900
11426,237500
11426,375000
11426,305000
11426,241000
11426,239900
11426,237400
11426,236500
11426,236333
11426,230000
11426,236500
11426,300000
11426,222900
11426,300000
11426,221900
11426,320000
11426,350000
11426,302500
11426,235500
11426,302500
11426,221850
11426,1619018
11426,540000
11426,549000
11427,440000
11427,125000
11427,710000
11427,618000
11427,670000
11427,712000
11427,650000
11427,740000
11427,675000
11427,656000
11427,530000
11427,431500
11427,195675
11427,899000
11427,542000
11427,547000
11427,540000
11427,485000
11427,615000
11427,550000
11427,505000
11427,802000
11427,925000
11427,763000
11427,760000
11427,650000
11427,665000
11427,160000
11427,225000
11427,215000
11427,215000
11427,700000
11427,675000
11427,219000
11427,519000
11427,595000
11427,720000
11427,650000
11427,995000
11427,1100000
11427,955000
11427,958000
11427,675000
11427,1085000
11427,660000
11427,679000
11427,912500
11427,235000
11427,255000
11427,219000
11427,272000
11427,295000
11427,199000
11427,219000
11427,219000
11427,225000
11427,815000
11427,715000
11427,790000
11427,1360000
11427,969000
11427,2000000
11427,835000
11427,1262000
11427,800000
11427,342000
11427,307000
11427,283000
11427,622500
11427,470000
11427,525000
11427,475000
11427,605000
11427,500000
11427,230000
11427,258000
11427,160000
11427,219000
11427,232500
11427,255000
11427,260000
11427,265000
11427,266000
11427,120000
11427,199000
11427,199000
11427,215000
11427,218000
11427,220000
11427,220000
11427,248000
11427,285000
11427,285000
11427,292000
11427,280000
11427,265000
11427,178000
11427,310000
11427,155000
11427,430000
11427,159800
11427,902000
11427,640000
11427,595000
11427,658000
11427,455000
11427,480000
11427,194750
11427,438000
11427,620000
11427,650000
11427,860000
11427,600000
11427,855000
11427,650000
11427,100000
11427,548000
11427,705000
11427,720000
11427,700000
11427,640000
11427,228000
11427,180000
11427,223084
11427,152200
11427,560000
11427,660000
11427,600000
11427,690000
11427,650000
11427,875000
11427,400000
11427,750000
11427,855000
11427,999999
11427,750000
11427,900000
11427,750000
11427,770000
11427,965000
11427,730000
11427,1060000
11427,990000
11427,925000
11427,999000
11427,985000
11427,974999
11427,998000
11427,905000
11427,860421
11427,800000
11427,890000
11427,795000
11427,588000
11427,550000
11427,220500
11427,495000
11427,635000
11427,570000
11427,605000
11427,585000
11427,620000
11427,250000
11427,587000
11427,520000
11427,850000
11427,597000
11427,615000
11427,520000
11427,605000
11427,536170
11427,570000
11427,610000
11427,410000
11427,410000
11427,599000
11427,560000
11427,470000
11427,525000
11427,478000
11428,620000
11428,480000
11428,510000
11428,400000
11428,583000
11428,540000
11428,172000
11428,390000
11428,600000
11428,585000
11428,605000
11428,575000
11428,550000
11428,470000
11428,550000
11428,450000
11428,569000
11428,619000
11428,516000
11428,462500
11428,545000
11428,490000
11428,466440
11428,415382
11428,400000
11428,530000
11428,470000
11428,655200
11428,475000
11428,575000
11428,575000
11428,696489
11428,431205
11428,630000
11428,683000
11428,287000
11428,552000
11428,675000
11428,540000
11428,400000
11428,632000
11428,565000
11428,615000
11428,400000
11428,625000
11428,450000
11428,560000
11428,575000
11428,623000
11428,590000
11428,640000
11428,670000
11428,680000
11428,580000
11428,405000
11428,592000
11428,430000
11428,780000
11428,300000
11428,542000
11428,600000
11428,565000
11428,635000
11428,645000
11428,545000
11428,508000
11428,710000
11428,570000
11428,610000
11428,450000
11428,595000
11428,578500
11428,590000
11428,400000
11428,895000
11428,480000
11428,442680
11428,630000
11428,560000
11428,560000
11428,605000
11428,635000
11428,415000
11428,469098
11428,650000
11428,640000
11428,411957
11428,630000
11428,608000
11428,625000
11428,640000
11428,675000
11428,530000
11428,384575
11428,303690
11428,555000
11428,550000
11428,490000
11428,445000
11428,600000
11428,680000
11428,670000
11428,680000
11428,450000
11428,685000
11428,395000
11428,580000
11428,545000
11428,622000
11428,560000
11428,525000
11428,626000
11428,585000
11428,660000
11428,810000
11428,643000
11428,500000
11428,605000
11428,250600
11428,625000
11428,565000
11428,590000
11428,632000
11428,625000
11428,530000
11428,630000
11429,475000
11429,510000
11429,640000
11429,470000
11429,240000
11429,599000
11429,638000
11429,300000
11429,610000
11429,540000
11429,310000
11429,600000
11429,580000
11429,562000
11429,403749
11429,680000
11429,456300
11429,455000
11429,605000
11429,375000
11429,615000
11429,440000
11429,495000
11429,238000
11429,610000
11429,442900
11429,620000
11429,734000
11429,390000
11429,510000
11429,425880
11429,730000
11429,505000
11429,625000
11429,549000
11429,589500
11429,357250
11429,510000
11429,395000
11429,280000
11429,559000
11429,560000
11429,625000
11429,535000
11429,451000
11429,640000
11429,300000
11429,354900
11429,520000
11429,548500
11429,648000
11429,401000
11429,620000
11429,200000
11429,580000
11429,506113
11429,543000
11429,530000
11429,555000
11429,560000
11429,546000
11429,550000
11429,590000
11429,649000
11429,510000
11429,580000
11429,550000
11429,585000
11429,597400
11429,450000
11429,605000
11429,420000
11429,220000
11429,600000
11429,640000
11429,505000
11429,620000
11429,540000
11429,602500
11429,346788
11429,545000
11429,397500
11429,470000
11429,580000
11429,665000
11429,500000
11429,315000
11429,665000
11429,590000
11429,577315
11429,578000
11429,342000
11429,300000
11429,426000
11429,685000
11429,400000
11429,580000
11429,565000
11429,300000
11429,200000
11429,466440
11429,540000
11429,640000
11429,437000
11429,577000
11429,540000
11429,605000
11429,366000
11429,283000
11429,318000
11429,1500000
11429,460000
11429,460000
11429,555000
11429,412000
11429,630000
11429,261735
11429,385000
11429,615000
11429,535000
11429,560000
11429,585000
11429,565000
11429,580000
11429,450000
11429,620000
11429,700000
11429,570000
11429,555000
11429,615000
11429,158000
11429,490000
11429,595000
11429,550000
11429,558000
11429,669000
11429,505000
11429,500000
11429,460000
11429,629000
11429,452000
11429,460000
11429,525000
11429,527500
11429,275000
11429,379000
11429,520000
11429,425000
11429,520000
11429,396000
11429,645000
11429,380000
11429,645000
11429,577500
11429,515000
11429,478000
11429,685000
11429,250000
11429,550000
11429,455000
11429,640000
11429,560000
11429,650000
11429,600090
11429,412000
11429,648500
11429,420000
11429,530000
11429,595000
11429,605000
11429,540000
11429,444272
11429,184000
11429,495000
11429,438000
11429,270750
11429,380250
11429,580000
11429,290000
11429,645000
11429,460000
11429,460000
11429,510000
11432,465000
11432,225000
11432,210000
11432,186000
11432,175000
11432,150000
11432,475000
11432,275000
11432,190000
11432,130000
11432,110000
11432,100000
11432,115000
11432,115000
11432,112250
11432,104990
11432,110000
11432,145000
11432,149000
11432,140000
11432,210000
11432,180000
11432,178000
11432,175000
11432,158000
11432,140000
11432,130000
11432,127000
11432,124000
11432,195000
11432,460000
11432,440000
11432,490000
11432,1150000
11432,1152500
11432,1200000
11432,1300000
11432,850000
11432,2440000
11432,1500000
11432,500000
11432,1560000
11432,1725000
11432,1455000
11432,1490000
11432,2000000
11432,1525000
11432,1650000
11432,1625000
11432,1800000
11432,999000
11432,750000
11432,1685000
11432,850000
11432,2200000
11432,1325000
11432,1031000
11432,995000
11432,1185000
11432,1450000
11432,845000
11432,855000
11432,801000
11432,810000
11432,760000
11432,765000
11432,840000
11432,855000
11432,1225000
11432,925000
11432,1800000
11432,160000
11432,129000
11432,250000
11432,220000
11432,200000
11432,200000
11432,610000
11432,740000
11432,660000
11432,130000
11432,840000
11432,690000
11432,713000
11432,660000
11432,820000
11432,763688
11432,845000
11432,720000
11432,780000
11432,925000
11432,670000
11432,725000
11432,1110000
11432,785000
11432,500000
11432,290000
11432,215000
11432,170000
11432,155000
11432,149000
11432,100000
11432,200000
11432,135000
11432,129900
11432,127500
11432,115000
11432,150000
11432,152000
11432,132000
11432,146015
11432,195000
11432,170000
11432,155000
11432,140000
11432,130000
11432,133000
11432,165000
11432,112000
11432,155000
11432,135000
11432,165000
11432,167000
11432,200000
11432,250000
11432,200000
11432,121680
11432,135000
11432,194668
11432,160000
11432,160000
11432,160000
11432,165000
11432,900000
11432,980000
11432,1150000
11432,995000
11432,645000
11432,450000
11432,655000
11432,750000
11432,553166
11432,980000
11432,980000
11432,620000
11432,580000
11432,650000
11432,550000
11432,855000
11432,750000
11432,750000
11432,790000
11432,682000
11432,779889
11432,722000
11432,670000
11432,700000
11432,715000
11432,700000
11432,640000
11432,115500
11432,685000
11432,1300000
11432,749000
11432,740000
11432,650000
11432,565000
11432,385000
11432,195000
11432,286995
11432,162000
11432,482500
11433,406800
11433,475000
11433,685000
11433,150000
11433,530000
11433,475000
11433,495000
11433,360000
11433,208000
11433,500000
11433,368078
11433,520000
11433,535000
11433,395000
11433,405000
11433,450751
11433,572250
11433,270000
11433,289500
11433,200000
11433,899000
11433,350000
11433,599000
11433,360000
11433,462133
11433,350000
11433,280000
11433,416216
11433,360000
11433,385320
11433,453600
11433,435000
11433,449000
11433,428000
11433,530000
11433,363500
11433,395313
11433,432917
11433,475000
11433,400000
11433,450000
11433,420000
11433,499500
11433,299000
11433,510000
11433,605000
11433,618500
11433,375000
11433,446460
11433,570000
11433,416000
11433,330000
11433,350000
11433,431000
11433,482400
11433,515000
11433,320000
11433,579000
11433,443019
11433,355000
11433,400000
11433,515000
11433,535000
11433,350500
11433,420000
11433,600000
11433,594205
11433,320000
11433,483000
11433,160000
11433,495000
11433,296500
11433,355000
11433,433000
11433,415740
11433,475000
11433,305300
11433,490000
11433,329279
11433,435000
11433,525000
11433,505000
11433,585000
11433,217000
11433,500000
11433,525000
11433,354900
11433,406000
11433,562000
11433,775000
11433,370110
11433,110500
11433,375000
11433,438000
11433,790000
11433,390000
11433,475000
11433,505000
11433,357000
11433,500000
11433,490500
11433,307125
11433,535000
11433,548000
11433,635000
11433,505000
11433,637500
11433,412000
11433,490000
11433,555000
11433,535000
11433,547000
11433,181506
11433,330000
11433,590000
11433,520000
11433,327750
11433,356000
11433,425000
11433,630000
11433,530000
11433,415000
11433,389500
11433,635000
11433,480000
11433,459000
11433,369096
11433,525000
11433,290000
11433,385320
11433,570000
11433,528000
11433,470000
11433,125000
11433,487500
11433,279000
11433,525000
11433,495000
11433,407080
11433,305000
11433,450000
11433,605000
11433,555000
11433,405000
11433,590000
11433,440000
11433,430000
11433,460000
11433,580000
11433,229000
11433,325000
11433,441090
11433,1320000
11433,430000
11433,342000
11433,280000
11433,440000
11433,495000
11433,625000
11433,430000
11433,286985
11433,277499
11433,739000
11433,685000
11433,570000
11433,565000
11433,250000
11433,710000
11433,430000
11433,556500
11434,635000
11434,540425
11434,575000
11434,282500
11434,236250
11434,670000
11434,900000
11434,530000
11434,400000
11434,513975
11434,390000
11434,685000
11434,415000
11434,430000
11434,805000
11434,460000
11434,177650
11434,682500
11434,565000
11434,732500
11434,570000
11434,520000
11434,400000
11434,540000
11434,539000
11434,425000
11434,225000
11434,725945
11434,243000
11434,476000
11434,223120
11434,557000
11434,228000
11434,302672
11434,185500
11434,365000
11434,213750
11434,400000
11434,400000
11434,498000
11434,486720
11434,880000
11434,499000
